ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,DEFAULTER
2540,20000.0,male,graduate school,married,49,pay duly,pay duly,pay duly,pay duly,payment delay for 2 months,payment delay for 2 months,1044.0,0.0,5596.0,0.0,0.0,0.0,0.0,5596.0,0.0,0.0,0.0,0.0,no
25548,150000.0,female,high school,single,39,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,60115.0,48412.0,37033.0,25032.0,12500.0,12500.0,1662.0,1783.0,1282.0,250.0,12500.0,12500.0,no
20006,230000.0,female,graduate school,married,45,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,6348.0,0.0,967.0,0.0,699.0,499.0,0.0,967.0,0.0,699.0,499.0,0.0,yes
20649,10000.0,male,high school,single,23,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,7787.0,8412.0,9450.0,9414.0,5354.0,5275.0,1299.0,1337.0,1081.0,191.0,375.0,0.0,no
5699,200000.0,female,graduate school,single,26,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,121830.0,91216.0,93099.0,94949.0,96929.0,98909.0,3311.0,3400.0,3400.0,3512.0,3586.0,3148.0,no
13626,250000.0,female,high school,single,47,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,7363.0,27415.0,0.0,1930.0,1643.0,1687.0,27474.0,0.0,1930.0,1643.0,1687.0,0.0,no
16494,80000.0,male,graduate school,single,23,pay duly,pay duly,pay duly,pay duly,pay duly,payment delay for 2 months,59976.0,60130.0,59744.0,44031.0,48089.0,44789.0,2926.0,2550.0,1848.0,6084.0,38.0,4.0,no
10548,80000.0,female,graduate school,married,25,payment delay for 3 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 3 months,payment delay for 3 months,6269.0,7212.0,7246.0,8073.0,8349.0,8420.0,1200.0,300.0,1100.0,700.0,500.0,0.0,yes
25742,30000.0,female,university,married,37,payment delay for 3 months,payment delay for 3 months,payment delay for 3 months,payment delay for 2 months,pay duly,pay duly,27672.0,28911.0,29163.0,28380.0,28636.0,30290.0,2000.0,1000.0,0.0,1000.0,2100.0,1500.0,yes
2016,390000.0,female,high school,married,38,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,pay duly,pay duly,241.0,0.0,0.0,0.0,739.0,0.0,0.0,0.0,0.0,739.0,0.0,0.0,yes
28305,80000.0,female,university,married,29,payment delay for 1 month,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,85738.0,80445.0,82639.0,83357.0,78188.0,79492.0,0.0,7400.0,3000.0,0.0,5700.0,3000.0,no
9786,80000.0,female,university,single,25,payment delay for 1 month,payment delay for 2 months,pay duly,pay duly,payment delay for 2 months,pay duly,31040.0,30259.0,31712.0,33734.0,29822.0,30966.0,0.0,2000.0,2444.0,0.0,3000.0,1000.0,yes
9413,50000.0,male,high school,single,23,payment delay for 1 month,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no
8768,20000.0,male,university,single,23,pay duly,pay duly,payment delay for 2 months,pay duly,pay duly,pay duly,13987.0,15958.0,16168.0,16268.0,16600.0,0.0,2200.0,900.0,500.0,332.0,2000.0,0.0,no
17190,60000.0,female,university,married,28,payment delay for 2 months,payment delay for 2 months,pay duly,pay duly,payment delay for 2 months,pay duly,17942.0,17361.0,18081.0,20108.0,19487.0,35160.0,0.0,1304.0,2331.0,0.0,16000.0,2000.0,yes
22262,360000.0,female,graduate school,single,31,payment delay for 1 month,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no
10088,150000.0,male,graduate school,single,31,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,110921.0,64600.0,58158.0,24856.0,704.0,1899.0,3000.0,1500.0,1000.0,704.0,1899.0,0.0,no
19256,250000.0,female,university,single,41,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,312.0,-18.0,3600.0,-10.0,2022.0,3809.0,0.0,3618.0,0.0,2032.0,3827.0,3710.0,no
25376,80000.0,female,graduate school,single,27,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,78178.0,77637.0,73966.0,71447.0,66994.0,66813.0,3437.0,3300.0,3050.0,5000.0,2700.0,2300.0,no
11567,200000.0,male,graduate school,married,34,pay duly,pay duly,pay duly,pay duly,pay duly,payment delay for 2 months,3692.0,-16.0,1886.0,4700.0,0.0,0.0,0.0,1902.0,4723.0,0.0,0.0,0.0,no
27071,230000.0,male,graduate school,single,44,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,25949.0,27214.0,28472.0,29696.0,31393.0,33222.0,2000.0,2000.0,2000.0,2500.0,2500.0,3000.0,no
10706,20000.0,female,university,single,23,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,8647.0,9734.0,10594.0,11002.0,11608.0,9186.0,1232.0,1092.0,500.0,1000.0,500.0,500.0,no
28068,210000.0,female,graduate school,single,31,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,9604.0,10970.0,1230.0,24531.0,24287.0,22683.0,5056.0,1230.0,24531.0,1003.0,479.0,8080.0,no
14903,180000.0,female,university,single,24,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,126420.0,130905.0,136925.0,56669.0,24610.0,20476.0,6519.0,10000.0,3000.0,2000.0,2000.0,1000.0,no
18689,360000.0,female,university,married,28,payment delay for 2 months,payment delay for 2 months,pay duly,pay duly,pay duly,pay duly,9278.0,6198.0,5154.0,2453.0,570.0,0.0,6213.0,1025.0,2465.0,572.0,0.0,0.0,yes
8379,60000.0,male,university,married,39,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,14085.0,14575.0,18423.0,13099.0,14537.0,16928.0,2000.0,5000.0,4000.0,2000.0,5000.0,2000.0,no
17154,90000.0,female,university,married,27,payment delay for 3 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,pay duly,pay duly,81701.0,85753.0,87510.0,85188.0,87112.0,169533.0,6000.0,4000.0,0.0,4200.0,3285.0,7787.0,yes
2080,230000.0,male,graduate school,married,43,payment delay for 1 month,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,9462.0,9701.0,10277.0,13148.0,12834.0,13861.0,1000.0,1000.0,3000.0,0.0,1200.0,0.0,no
12265,360000.0,female,university,married,28,payment delay for 1 month,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no
7143,50000.0,male,high school,married,51,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,48550.0,46267.0,46716.0,29744.0,30060.0,29449.0,2000.0,1400.0,984.0,1013.0,1006.0,939.0,no
18383,50000.0,female,high school,single,22,payment delay for 2 months,pay duly,pay duly,payment delay for 2 months,pay duly,pay duly,1261.0,1261.0,2136.0,1560.0,1170.0,780.0,1261.0,2136.0,0.0,0.0,0.0,0.0,yes
19671,60000.0,female,university,married,44,payment delay for 1 month,payment delay for 2 months,pay duly,pay duly,pay duly,pay duly,61049.0,57244.0,47551.0,36795.0,30596.0,28354.0,0.0,2400.0,2100.0,1300.0,1300.0,1300.0,no
10705,200000.0,female,graduate school,single,33,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,150573.0,140844.0,144245.0,135946.0,135736.0,134500.0,6550.0,7200.0,5300.0,5400.0,5240.0,5260.0,no
11018,50000.0,female,graduate school,single,23,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,1050.0,1050.0,974.0,1224.0,1224.0,1025.0,1050.0,974.0,1300.0,1050.0,1025.0,1050.0,no
14778,90000.0,female,high school,single,25,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,16977.0,19612.0,5613.0,5613.0,10113.0,10113.0,3000.0,3000.0,0.0,4500.0,0.0,3440.0,no
6313,260000.0,male,university,single,29,payment delay for 1 month,payment delay for 2 months,pay duly,pay duly,pay duly,pay duly,263943.0,258331.0,261518.0,194791.0,198894.0,197564.0,0.0,7700.0,6000.0,6130.0,7500.0,6500.0,yes
22771,200000.0,female,graduate school,single,31,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,7773.0,3426.0,2000.0,1000.0,3000.0,2000.0,3643.0,2000.0,1000.0,2000.0,0.0,1249.0,no
11461,90000.0,male,university,married,42,pay duly,pay duly,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,780.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no
27064,40000.0,male,graduate school,single,45,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,10567.0,264.0,3430.0,-147.0,672.0,5408.0,264.0,3430.0,0.0,24672.0,5000.0,3020.0,no
18265,180000.0,male,high school,single,52,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,77408.0,74156.0,75659.0,72046.0,70355.0,71208.0,3293.0,3350.0,3111.0,2615.0,2689.0,2766.0,no
13102,80000.0,female,university,single,26,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,67798.0,69206.0,70057.0,71886.0,73724.0,75498.0,3100.0,2600.0,3000.0,3000.0,3000.0,6500.0,no
29080,400000.0,female,university,married,55,pay duly,pay duly,payment delay for 2 months,pay duly,pay duly,pay duly,530.0,5332.0,5101.0,6201.0,2173.0,2803.0,5101.0,6.0,2000.0,2173.0,2000.0,4500.0,no
29713,120000.0,male,university,single,48,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,116757.0,120600.0,106464.0,92788.0,29989.0,31215.0,10717.0,10000.0,20014.0,0.0,6000.0,2534.0,no
8757,140000.0,female,graduate school,single,28,pay duly,pay duly,pay duly,pay duly,payment delay for 2 months,payment delay for 2 months,123662.0,124785.0,128906.0,137279.0,140419.0,142254.0,4600.0,6200.0,12000.0,5500.0,5300.0,0.0,no
3428,20000.0,male,university,single,48,pay duly,pay duly,payment delay for 2 months,pay duly,pay duly,pay duly,6111.0,10479.0,10167.0,10695.0,11365.0,12170.0,4500.0,0.0,1000.0,1000.0,1000.0,1000.0,no
436,270000.0,female,university,married,32,payment delay for 1 month,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,234752.0,233036.0,229286.0,217644.0,223690.0,221413.0,10000.0,8000.0,0.0,16000.0,8000.0,0.0,yes
26202,70000.0,female,university,married,48,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,20744.0,22093.0,23432.0,24217.0,19108.0,19649.0,2000.0,2000.0,1500.0,1000.0,1000.0,1000.0,no
7759,220000.0,male,graduate school,single,32,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,203689.0,204943.0,172926.0,104747.0,180458.0,182435.0,10000.0,8000.0,6000.0,107000.0,13000.0,8000.0,yes
11261,20000.0,female,high school,married,54,pay duly,pay duly,payment delay for 2 months,pay duly,pay duly,payment delay for 2 months,6268.0,8221.0,6997.0,8028.0,9510.0,8815.0,3000.0,0.0,3000.0,2000.0,0.0,5363.0,no
14867,420000.0,male,graduate school,married,60,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,195379.0,198147.0,200431.0,200252.0,202789.0,205082.0,8003.0,7529.0,10005.0,8015.0,10018.0,7715.0,no
19085,300000.0,female,high school,single,34,pay duly,pay duly,payment delay for 2 months,pay duly,pay duly,pay duly,2344.0,7929.0,7667.0,26900.0,31500.0,33920.0,8000.0,0.0,20000.0,5000.0,33920.0,0.0,no
15015,410000.0,male,university,single,39,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,335938.0,328323.0,321091.0,274957.0,268891.0,262570.0,14000.0,13014.0,30000.0,12000.0,10000.0,9040.0,no
24919,400000.0,male,graduate school,married,38,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,23052.0,7754.0,13052.0,12639.0,12315.0,7831.0,8025.0,13972.0,13046.0,13040.0,7923.0,14533.0,no
26831,250000.0,male,high school,married,34,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,yes
29267,300000.0,male,university,single,27,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,1386.0,25051.0,9505.0,91527.0,80780.0,2694.0,25125.0,9565.0,91559.0,252.0,2694.0,1000.0,no
4048,220000.0,female,graduate school,married,60,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,pay duly,19024.0,20424.0,19798.0,21468.0,20986.0,22469.0,2000.0,0.0,2000.0,0.0,2000.0,2000.0,yes
10494,30000.0,male,university,single,25,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,836.0,836.0,390.0,390.0,390.0,0.0,836.0,390.0,390.0,390.0,0.0,780.0,no
17124,80000.0,female,graduate school,single,26,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,78025.0,80224.0,81619.0,80030.0,79434.0,81348.0,3500.0,3300.0,3100.0,2900.0,3200.0,3100.0,no
14239,450000.0,male,graduate school,single,26,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,20571.0,37283.0,43482.0,5626.0,73516.0,11854.0,20000.0,20006.0,5676.0,74306.0,11889.0,13347.0,no
13335,200000.0,male,university,single,44,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,541.0,541.0,1082.0,541.0,541.0,541.0,541.0,1082.0,0.0,541.0,541.0,541.0,no
3462,60000.0,female,university,others,35,pay duly,pay duly,payment delay for 2 months,pay duly,pay duly,pay duly,12695.0,15453.0,13420.0,15211.0,14395.0,16141.0,3000.0,0.0,2000.0,1000.0,2000.0,1000.0,no
6702,30000.0,female,university,married,45,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,17166.0,18578.0,20260.0,20626.0,21142.0,21790.0,2000.0,2000.0,1000.0,1000.0,1000.0,1500.0,no
28060,80000.0,female,high school,married,35,payment delay for 1 month,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,68423.0,70002.0,71389.0,73788.0,74463.0,72834.0,3300.0,3100.0,4204.0,2790.0,0.0,3043.0,yes
4907,340000.0,female,university,married,46,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no
25601,100000.0,female,high school,married,38,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,16618.0,-14115.0,51235.0,67368.0,68141.0,64167.0,13514.0,69370.0,20001.0,3000.0,3000.0,3000.0,no
3284,230000.0,female,graduate school,single,27,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,92167.0,92799.0,94328.0,96203.0,98474.0,98835.0,3340.0,3401.0,3420.0,3797.0,3476.0,2818.0,no
15145,330000.0,female,graduate school,single,28,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,32316.0,33705.0,28743.0,28217.0,25432.0,19938.0,2000.0,2000.0,2000.0,800.0,687.0,812.0,no
22724,280000.0,female,university,single,35,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,259637.0,259593.0,261595.0,267359.0,236734.0,231064.0,10028.0,12500.0,13106.0,231064.0,15004.0,8004.0,no
24767,430000.0,male,university,married,38,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,18517.0,23565.0,34028.0,28407.0,33608.0,52015.0,23565.0,34028.0,28418.0,33651.0,52015.0,21000.0,no
15782,130000.0,female,university,single,24,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,12163.0,21895.0,18885.0,19057.0,2511.0,10358.0,10095.0,7005.0,6013.0,2511.0,10358.0,5000.0,no
12128,230000.0,female,university,married,27,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,25947.0,26998.0,25825.0,25908.0,26341.0,27898.0,1800.0,1500.0,1500.0,1000.0,2000.0,2000.0,no
24486,180000.0,male,university,married,33,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,3187.0,3198.0,264.0,7352.0,1385.0,7880.0,3198.0,264.0,7373.0,1385.0,7880.0,0.0,no
25120,170000.0,male,high school,married,61,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,167535.0,166521.0,168824.0,164597.0,94094.0,92177.0,6000.0,7000.0,5000.0,4000.0,3500.0,3600.0,no
1935,300000.0,female,graduate school,single,28,payment delay for 2 months,pay duly,pay duly,pay duly,pay duly,payment delay for 2 months,1314.0,168.0,1080.0,1080.0,0.0,0.0,170.0,1080.0,0.0,0.0,0.0,2500.0,yes
9397,30000.0,female,graduate school,single,23,payment delay for 1 month,payment delay for 3 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,12271.0,11791.0,11305.0,12216.0,12374.0,12026.0,0.0,0.0,1100.0,500.0,0.0,445.0,no
20077,240000.0,female,graduate school,married,35,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,3664.0,5770.0,10412.0,4578.0,5928.0,5619.0,5770.0,10420.0,1150.0,5928.0,3619.0,13227.0,yes
2249,120000.0,female,graduate school,single,30,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,711.0,878.0,1131.0,441.0,441.0,441.0,878.0,1131.0,441.0,441.0,441.0,455.0,yes
8293,170000.0,male,graduate school,married,35,pay duly,pay duly,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,pay duly,473.0,-103.0,-103.0,-103.0,-103.0,2297.0,0.0,0.0,0.0,0.0,2400.0,0.0,yes
19152,80000.0,female,university,married,38,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,70613.0,71421.0,72932.0,74422.0,75920.0,77490.0,2006.0,2100.0,2109.0,2131.0,2195.0,2458.0,no
7237,280000.0,male,graduate school,single,27,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,6564.0,1333.0,21064.0,19969.0,578.0,35152.0,1334.0,21003.0,428.0,12.0,35152.0,892.0,no
18243,160000.0,male,graduate school,married,51,pay duly,pay duly,pay duly,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,131124.0,129673.0,135778.0,132505.0,124622.0,127646.0,5000.0,12501.0,4700.0,0.0,9500.0,0.0,no
28290,50000.0,female,university,single,36,payment delay for 2 months,pay duly,pay duly,pay duly,pay duly,pay duly,39125.0,40169.0,41461.0,36901.0,18499.0,18244.0,2000.0,2000.0,2090.0,1000.0,648.0,2000.0,yes
29272,170000.0,male,university,married,27,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,2697.0,0.0,1409.0,1337.0,1337.0,53885.0,0.0,1409.0,1337.0,0.0,53885.0,2000.0,no
13474,150000.0,male,university,single,37,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,71341.0,62432.0,56091.0,58919.0,60363.0,40448.0,4117.0,4002.0,5000.0,1925.0,5316.0,5000.0,no
17754,330000.0,female,high school,married,55,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,21333.0,25915.0,25036.0,21804.0,19228.0,18799.0,5000.0,5200.0,6000.0,4300.0,5000.0,4000.0,no
23194,60000.0,female,high school,married,48,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,49890.0,51060.0,52236.0,54362.0,55458.0,56767.0,2000.0,2000.0,3000.0,2000.0,2200.0,2500.0,no
19104,50000.0,female,university,married,40,payment delay for 1 month,payment delay for 3 months,payment delay for 2 months,pay duly,pay duly,pay duly,36291.0,35385.0,31558.0,31664.0,15700.0,0.0,0.0,0.0,1000.0,314.0,0.0,0.0,yes
24785,80000.0,male,graduate school,single,35,payment delay for 1 month,pay duly,payment delay for 2 months,pay duly,pay duly,pay duly,0.0,4117.0,3370.0,5018.0,950.0,-3827.0,4117.0,0.0,5018.0,0.0,0.0,7654.0,yes
17558,570000.0,female,graduate school,married,39,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,payment delay for 2 months,2394.0,3872.0,3635.0,5130.0,7563.0,4889.0,3882.0,3653.0,5145.0,7573.0,4894.0,4232.0,no
